"","id","tid_not_to_be_used","airline","tag","tweet"
"1",33,506248858599710720,"SouthWest","iL{o7e82\Uob","@SouthwestAir get your damn act together. Don't announce we will be leaving on time after being delayed then delaying us again!"
"2",58,506259476341477376,"American","iL{o7e82\Uob","@AmericanAir horrible at responding to emails. I've sent it to customer relations as I was told in July. Not gonna use AA for My London trip"
"3",135,506402253826428928,"American","iL{o7e82\Uob","@AmericanAir hey where is your crew? Flight aa3577 I'm going to miss flight aa299 because of your delay!"
"4",159,506438943454158848,"United","iL{o7e82\Uob","Ok come on we are late let's goooo @united"
"5",182,506455754568904704,"American","iL{o7e82\Uob","@AmericanAir since you are now affiliated with @USAirways wanted to let you know how bad the service was. Honeymoon ruined."
"6",194,506459542621003776,"VirginAmerica","iL{o7e82\Uob","@IIJERiiCHOII @VirginAmerica what the fuck is wrong with our society?"
"7",237,506467635576709120,"SouthWest","iL{o7e82\Uob","@SouthwestAir your customer service sucks! You canceled my flight without telling me and now want me to pay $400 to get it back! #fixthis"
"8",287,506491024806793216,"American","iL{o7e82\Uob","Rudest, most condescending customer service rep I've ever run across?  And I mean ever. American Airlines. @AmericanAir"
"9",292,506493052085895168,"SouthWest","iL{o7e82\Uob","@SouthwestAir flight 195 delayed. So much for booking an early flight out of SF. Very poor communication at the gate. #travelfail #fail"
"10",338,506521730702004224,"American","iL{o7e82\Uob","@UtdArif @AmericanAir this is so shit"
"11",369,506542755838169088,"United","iL{o7e82\Uob","@united flight from Rome to iAd diverted to Baltimore.  We were told agent wd be here but just told no show!  Please help us on Tarmac!"
"12",403,506557981010702336,"American","iL{o7e82\Uob","Why do I always make the mistake of flying @AmericanAir ? They took 10 people from the standby list and which has no delayed us 30+ min."
"13",409,506560309981495296,"United","iL{o7e82\Uob","@united oh man switched things up today and flew @delta got a pillow and a blanket on a RJ. You guys have some catch up to do."
"14",426,506569698247725056,"United","iL{o7e82\Uob","@united Been sitting on tarmac for 40 min, not a peep from the cockpit to offer an explanation..,"
"15",448,506579868734476288,"American","iL{o7e82\Uob","@AmericanAir terrible flight today 356  DFW to ATL. Delays leaving and arriving. Not flying AA for a while."
